step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
1305.0,61,22,372.0,158.9168449316464,6.098360655737705,4.241605089491972,0.16864592817829988,2.6051941792073183,163818.01446349002,856.5946048956655,52252.270898635594,0.19961769887451897,0.3392789168503771,0.14346046134817117,2,30.0,0.3272851024453532,0.21307267174601358,8,186.0,0.3272851024453532,0.21307267174601358,9,266.0,0.3272851024453532,0.21307267174601358,3,24.0,0.3272851024453532,0.21307267174601358,22,506.0,118.09518647734777
1310.0,61,24,442.0,117.70795288683205,7.245901639344262,3.968863085187741,0.12288132090190187,1.9296385719152798,161912.77819169275,846.6319500833166,51644.548955082304,0.2118708754093258,0.3279064171436727,0.1564033619758087,2,38.0,0.28496767509345805,0.08145625396499993,9,213.0,0.28496767509345805,0.08145625396499993,10,305.0,0.28496767509345805,0.08145625396499993,3,27.0,0.28496767509345805,0.08145625396499993,24,583.0,31.512195488808928
1315.0,59,26,501.0,88.27761693291792,8.491525423728813,3.2008819524964927,0.05575379190394942,1.4962307954731844,164099.58511369574,887.1577037027216,52342.30451846057,0.2310010277422765,0.3177785056877022,0.16974839391970653,4,55.0,0.21294740538523863,-0.06532004010712114,9,230.0,0.21294740538523863,-0.06532004010712114,12,343.0,0.21294740538523863,-0.06532004010712114,1,25.0,0.21294740538523863,-0.06532004010712114,26,653.0,59.913096840981765
1320.0,60,31,481.0,31.894810282234772,8.016666666666667,3.3330938122216702,-0.1317956024994338,0.5315801713705797,140382.17277426785,746.2885462714568,44777.312776287414,0.25530167625806843,0.31811741024091456,0.20325543001700908,6,85.0,0.1884275701985092,-0.22841758612916643,12,271.0,0.1884275701985092,-0.22841758612916643,10,229.0,0.1884275701985092,-0.22841758612916643,3,15.0,0.1884275701985092,-0.22841758612916643,31,600.0,-37.22158344609688
1325.0,61,33,481.0,68.83108441580286,7.885245901639344,2.919573569460325,0.030964792382459975,1.128378433045949,163836.45174727062,856.6988347266456,52258.62891832539,0.25582911028157557,0.3244509583614019,0.21796104106212902,6,87.0,0.1799987449580585,-0.05637366035769052,14,329.0,0.1799987449580585,-0.05637366035769052,10,243.0,0.1799987449580585,-0.05637366035769052,3,30.0,0.1799987449580585,-0.05637366035769052,33,689.0,2.1558435934707676
1330.0,60,27,421.0,113.42729567230802,7.016666666666667,3.433472313919442,0.2007160460127637,1.8904549278718006,160222.04475577525,851.7584467004743,51105.50680202847,0.22782495288683782,0.3312585691988719,0.17968610049405875,6,67.0,0.31873828425292544,0.2322876566804115,12,379.0,0.31873828425292544,0.2322876566804115,9,215.0,0.31873828425292544,0.2322876566804115,0,25.0,0.31873828425292544,0.2322876566804115,27,686.0,57.74355289467803
1335.0,61,22,421.0,238.72407277080407,6.901639344262295,4.640918717798908,0.3244865194337056,3.9135093896853137,190867.37548555745,998.0264861671586,60879.61565619667,0.26171305406163897,0.3260737615239294,0.14385664460075995,7,81.0,0.3620915738456998,0.22703405291048362,7,390.0,0.3620915738456998,0.22703405291048362,8,178.0,0.3620915738456998,0.22703405291048362,0,2.0,0.3620915738456998,0.22703405291048362,22,651.0,188.23472016708507
1340.0,61,22,432.0,61.60757014970138,7.081967213114754,4.384182460281827,-0.11068120142936194,1.0099601663885474,156183.97267920745,816.6766867753881,49817.27789329867,0.2664480667924315,0.3177095214561176,0.14653319356165428,6,99.0,0.28945407922148203,-0.39805876118133326,7,366.0,0.28945407922148203,-0.39805876118133326,6,197.0,0.28945407922148203,-0.39805876118133326,3,8.0,0.28945407922148203,-0.39805876118133326,22,670.0,-28.71412119950465
1345.0,56,22,452.0,135.4054853352417,8.071428571428571,3.396791796749769,0.07724393243339621,2.4179550952721733,156891.87483395913,893.6286559833991,50043.20473507035,0.2465243118220873,0.28768342253481416,0.14433857684711743,7,105.0,0.16413814011196867,-0.009769138032325847,7,401.0,0.16413814011196867,-0.009769138032325847,7,191.0,0.16413814011196867,-0.009769138032325847,1,11.0,0.16413814011196867,-0.009769138032325847,22,708.0,35.460040962285156
1350.0,52,28,533.0,90.73430206146814,10.25,3.057854025695686,0.07044562929354477,1.7448904242590024,135001.18609920202,828.0979775186325,43061.09483096889,0.24377528445559069,0.2818007441382228,0.18421107058678735,8,122.0,0.16660857649982505,0.16273663345161973,9,412.0,0.16660857649982505,0.16273663345161973,9,213.0,0.16660857649982505,0.16273663345161973,2,16.0,0.16660857649982505,0.16273663345161973,28,763.0,53.60915647406945
1355.0,54,30,652.0,60.62830777904461,12.074074074074074,3.158351817447961,0.017125086918200288,1.122746440352678,140497.92917746835,829.8940017767309,44814.27609594349,0.24357032082990102,0.2756385151727713,0.19860467321125283,9,156.0,0.12443526213695116,0.023825869027379362,12,468.0,0.12443526213695116,0.023825869027379362,8,237.0,0.12443526213695116,0.023825869027379362,1,15.0,0.12443526213695116,0.023825869027379362,30,876.0,18.82940344557075
1360.0,53,27,694.0,72.81031653119399,13.09433962264151,3.1470284305794256,0.07167935335656091,1.3737795571923392,136198.78590433035,819.6797874511105,43443.02873490887,0.22399525791415173,0.2743280283139249,0.1790631386692546,7,174.0,0.40082918688892155,-0.04434515676049759,12,508.0,0.40082918688892155,-0.04434515676049759,8,273.0,0.40082918688892155,-0.04434515676049759,0,0.0,0.40082918688892155,-0.04434515676049759,27,955.0,1.0514861863342233
1365.0,54,23,683.0,147.81706595465778,12.648148148148149,3.518762619647121,0.23603920659077882,2.7373530732344027,150128.43016770206,886.7754255670877,47885.872980622735,0.20617115788621895,0.27200132294145646,0.15017530272314622,8,165.0,0.3879307206259516,0.12719937063754427,8,518.0,0.3879307206259516,0.12719937063754427,7,264.0,0.3879307206259516,0.12719937063754427,0,0.0,0.3879307206259516,0.12719937063754427,23,947.0,69.60901692317874
1370.0,55,22,681.0,157.65285513192674,12.381818181818181,4.298882737287383,0.25173153044036667,2.8664155478532134,149550.21288235532,867.2967488293763,47701.32118561569,0.18810857101032627,0.2705606771850742,0.14276588926357578,11,181.0,0.3791995419991776,0.22360676976006622,7,516.0,0.3791995419991776,0.22360676976006622,4,207.0,0.3791995419991776,0.22360676976006622,0,2.0,0.3791995419991776,0.22360676976006622,22,906.0,97.48219157428697
1375.0,51,15,513.0,109.73614436854187,10.058823529411764,4.257621779556941,0.1533096106931218,2.151689105265528,132277.17318680265,827.2922296564411,42191.903712478495,0.18925067013720895,0.25917769844770544,0.09551345017601724,10,197.0,0.33484860635993563,0.034273281842388495,3,430.0,0.33484860635993563,0.034273281842388495,2,126.0,0.33484860635993563,0.034273281842388495,0,2.0,0.33484860635993563,0.034273281842388495,15,755.0,62.738312155849734
1380.0,52,16,538.0,31.690455330986747,10.346153846153847,4.676880818919527,-0.19442510379298814,0.6094318332882065,123832.10931279554,759.5785613322878,39498.085189278965,0.1979531812546155,0.29397426504027563,0.10702915822973129,6,211.0,0.39914836522065467,-0.30086234427404723,5,430.0,0.39914836522065467,-0.30086234427404723,2,107.0,0.39914836522065467,-0.30086234427404723,3,12.0,0.39914836522065467,-0.30086234427404723,16,760.0,-12.29535959967823
1385.0,56,21,589.0,66.88009708090422,10.517857142857142,4.4079043685629795,0.05124791919582856,1.1942874478732899,150076.7648014141,854.8093199576496,47869.321917628375,0.21350955790606074,0.3414207403018388,0.14384490591033602,5,201.0,0.3914556563256227,0.007570438723982342,8,463.0,0.3914556563256227,0.007570438723982342,2,99.0,0.3914556563256227,0.007570438723982342,6,33.0,0.3914556563256227,0.007570438723982342,21,796.0,54.62613575970834
1390.0,56,24,622.0,59.48846978448222,11.107142857142858,3.3381103419973592,-0.12151589025986634,1.0622941032943252,144247.95855094213,821.6145823704184,46010.41661274343,0.23209697990554787,0.33634723301234043,0.1661428776547764,3,207.0,0.26584723549475536,-0.18493627572804483,11,510.0,0.26584723549475536,-0.18493627572804483,3,24.0,0.26584723549475536,-0.18493627572804483,7,67.0,0.26584723549475536,-0.18493627572804483,24,808.0,32.22270504861601
1395.0,63,30,694.0,15.238455326350428,11.015873015873016,2.8709638789423493,-0.07539301931313111,0.24188024327540358,137223.50032794455,694.7671435304363,43770.33004241749,0.2377630854878046,0.3659123519202197,0.2013754296641016,6,213.0,0.2213602350841112,-0.02837160668396657,14,577.0,0.2213602350841112,-0.02837160668396657,7,53.0,0.2213602350841112,-0.02837160668396657,3,75.0,0.2213602350841112,-0.02837160668396657,30,918.0,8.667490283897354
1400.0,66,31,752.0,136.31615945969537,11.393939393939394,3.00325446524743,0.08719010547529178,2.0653963554499297,179089.30883019778,865.5074243437076,57123.49000668471,0.22930449366920772,0.3503916217043351,0.20513810561787857,9,256.0,0.18664792845911246,-0.05331917203977547,12,624.0,0.18664792845911246,-0.05331917203977547,6,72.0,0.18664792845911246,-0.05331917203977547,4,62.0,0.18664792845911246,-0.05331917203977547,31,1014.0,10.448864779711137
1405.0,68,26,743.0,163.28728758011084,10.926470588235293,3.884804432422024,0.19473612097952064,2.401283640883983,193206.92340523738,906.2694594530378,61626.32324280657,0.22180289006449397,0.34206859600557354,0.16930567324237175,8,273.0,0.2554114547329894,0.08922212305577099,10,634.0,0.2554114547329894,0.08922212305577099,4,74.0,0.2554114547329894,0.08922212305577099,4,60.0,0.2554114547329894,0.08922212305577099,26,1041.0,55.528606647406974
1410.0,64,27,803.0,154.52179404494524,12.546875,4.06705237975598,0.24795793765661533,2.4144030319522694,183300.35320939773,913.539920071797,58466.55488459501,0.22423307549570282,0.33801599861290493,0.17667500402745817,9,275.0,0.2853098199970284,0.20344565296679545,12,643.0,0.2853098199970284,0.20344565296679545,2,62.0,0.2853098199970284,0.20344565296679545,4,66.0,0.2853098199970284,0.20344565296679545,27,1046.0,69.53271777752254
1415.0,61,23,851.0,152.1374666658303,13.950819672131148,3.2581778080980266,0.0550961949659291,2.494056830587382,171659.22443964923,897.5942950347475,54753.2519971196,0.21945319483208114,0.3526394114172584,0.15514868444174307,5,285.0,0.24065131070407525,0.013917513533579215,11,685.0,0.24065131070407525,0.013917513533579215,2,61.0,0.24065131070407525,0.013917513533579215,5,84.0,0.24065131070407525,0.013917513533579215,23,1115.0,108.90756328964906
1420.0,58,26,889.0,94.97141718037874,15.327586206896552,2.777918571270072,-0.036363215272628036,1.6374382272479098,156464.73683571952,860.4686951160447,49907.18431673059,0.2261275434203521,0.35509003710004833,0.1764052193129361,4,289.0,0.20738839655451116,-0.18523334287031648,11,699.0,0.20738839655451116,-0.18523334287031648,4,52.0,0.20738839655451116,-0.18523334287031648,7,111.0,0.20738839655451116,-0.18523334287031648,26,1151.0,44.55844642337115
1425.0,62,30,991.0,102.055540558437,15.983870967741936,3.2159339913999014,0.08915925068924045,1.646057105781242,172716.0990549045,888.560795931196,55090.76934773416,0.2593216985033964,0.382209984264992,0.20227882586644816,7,301.0,0.29184267401605035,0.1903223753113375,12,741.0,0.29184267401605035,0.1903223753113375,6,79.0,0.29184267401605035,0.1903223753113375,5,127.0,0.29184267401605035,0.1903223753113375,30,1248.0,105.40193685189818
1430.0,64,32,1084.0,134.94066762513737,16.9375,3.4962808297729255,0.1256495711185669,2.1084479316427713,176501.66959428298,879.6577930798614,56298.09875711114,0.2626350505670232,0.3616115977291892,0.2179160064656188,6,309.0,0.27647329018297473,0.0001311356417271694,17,805.0,0.27647329018297473,0.0001311356417271694,6,109.0,0.27647329018297473,0.0001311356417271694,3,115.0,0.27647329018297473,0.0001311356417271694,32,1338.0,37.93266147837291
1435.0,66,31,1163.0,112.46516022507384,17.62121212121212,3.5278836601428205,0.02513570698502827,1.7040175791677856,171742.03587274588,829.9985541853163,54779.904576230874,0.267627077869301,0.3599574590383592,0.21051832600551215,8,310.0,0.2229412300942186,-0.011780983654102649,17,887.0,0.2229412300942186,-0.011780983654102649,3,105.0,0.2229412300942186,-0.011780983654102649,3,110.0,0.2229412300942186,-0.011780983654102649,31,1412.0,52.44404666019095
1440.0,63,31,1174.0,116.47491231917837,18.634920634920636,2.980870377496163,0.14928303116435634,1.8488081320504504,176179.0254016281,891.9880780135232,56195.24891485197,0.2638654753948309,0.3364605203864616,0.2087768197750248,10,328.0,0.2077255065173053,0.18171821912842556,15,929.0,0.2077255065173053,0.18171821912842556,3,68.0,0.2077255065173053,0.18171821912842556,3,121.0,0.2077255065173053,0.18171821912842556,31,1446.0,51.33032316941196
1445.0,61,29,1198.0,164.61593057020158,19.639344262295083,3.1430292979719074,0.14114045963306446,2.698621812626256,176929.4013212013,925.1540398196842,56434.396429000735,0.27131232117386633,0.33646035229537036,0.19163767905733586,9,359.0,0.22850474510815932,-0.16827930132941055,12,952.0,0.22850474510815932,-0.16827930132941055,5,47.0,0.22850474510815932,-0.16827930132941055,3,134.0,0.22850474510815932,-0.16827930132941055,29,1492.0,51.90303493102423
1450.0,58,30,1296.0,60.76076657607204,22.344827586206897,3.605031297347778,-0.11283188812245952,1.0475994237253805,156822.017477517,862.4323953809559,50021.07893209544,0.28688650073714733,0.3333258065376375,0.20041403247957632,4,349.0,0.21441894925016386,-0.22465098450171397,14,960.0,0.21441894925016386,-0.22465098450171397,7,62.0,0.21441894925016386,-0.22465098450171397,5,156.0,0.21441894925016386,-0.22465098450171397,30,1527.0,25.001947172226274
1455.0,57,33,1412.0,51.87715170182568,24.771929824561404,2.8847886203146205,-0.05288547631752809,0.9101254684530824,142198.98065237183,795.7362881540187,45356.968424779065,0.28229731852434964,0.3427993118472048,0.2229148111246283,5,332.0,0.1858623108205915,-0.1228866559857982,13,1016.0,0.1858623108205915,-0.1228866559857982,7,97.0,0.1858623108205915,-0.1228866559857982,8,191.0,0.1858623108205915,-0.1228866559857982,33,1636.0,-8.338917466917744
1460.0,60,28,1413.0,99.89157674784778,23.55,3.0957241813556347,0.02514198572422567,1.6648596124641297,164830.16195624412,876.2559101020466,52575.35460612279,0.29613955614216614,0.38800069180742014,0.19620935650848467,3,331.0,0.29486899879415523,-0.03189891456837629,12,1049.0,0.29486899879415523,-0.03189891456837629,2,103.0,0.29486899879415523,-0.03189891456837629,11,238.0,0.29486899879415523,-0.03189891456837629,28,1721.0,69.76664966848337
1465.0,63,34,1491.0,57.02143936845132,23.666666666666668,2.905598116062537,-0.04617050091542251,0.9051022121976402,162200.82155448128,821.2219289178885,51736.98152182698,0.30160347778896096,0.3684247155416818,0.2356480141907045,5,339.0,0.23756662017921104,-0.14769646860969274,16,1096.0,0.23756662017921104,-0.14769646860969274,4,76.0,0.23756662017921104,-0.14769646860969274,9,263.0,0.23756662017921104,-0.14769646860969274,34,1774.0,5.862079815153232
1470.0,64,34,1307.0,83.65396321740246,20.421875,3.026642584163998,0.055418244187964275,1.3070931752719135,162672.31129887994,810.7381545264775,51887.24188969456,0.3041433293536993,0.3344490073012782,0.2303195097692965,7,65.0,0.1807491467864538,-0.09997424978382799,15,1145.0,0.1807491467864538,-0.09997424978382799,5,81.0,0.1807491467864538,-0.09997424978382799,7,268.0,0.1807491467864538,-0.09997424978382799,34,1559.0,1.5564820970435014
1475.0,65,27,1354.0,112.45225774839007,20.83076923076923,3.405173274572816,0.094650183092548,1.7300347345906164,160275.86074808336,786.5036271820765,51122.73576683497,0.2991056877869235,0.2859694305912548,0.18006140714879512,5,76.0,0.11486083967993371,0.07291138702570606,11,1169.0,0.11486083967993371,0.07291138702570606,6,108.0,0.11486083967993371,0.07291138702570606,5,249.0,0.11486083967993371,0.07291138702570606,27,1602.0,43.8829611484984
1480.0,67,24,1397.0,157.262196272128,20.850746268656717,4.55562498705191,0.10477277802592982,2.3471969592854918,169481.21401584966,806.8419483378349,54058.41053863494,0.28603191640407477,0.29061341475170105,0.16170023312706078,1,44.0,0.2818742782487171,-0.06923256794541502,12,1200.0,0.2818742782487171,-0.06923256794541502,7,105.0,0.2818742782487171,-0.06923256794541502,4,235.0,0.2818742782487171,-0.06923256794541502,24,1584.0,48.12178439565
1485.0,61,23,1440.0,131.26887564320774,23.60655737704918,4.357213607225283,-0.04335795934187756,2.1519487810361926,170272.6823497278,890.340546981387,54310.77336586461,0.2508013612672248,0.3119567505455026,0.1581626067214117,1,168.0,0.33943853280687597,-0.1646999239075777,11,1194.0,0.33943853280687597,-0.1646999239075777,5,95.0,0.33943853280687597,-0.1646999239075777,6,260.0,0.33943853280687597,-0.1646999239075777,23,1717.0,-12.626620519964376
1490.0,62,27,1489.0,72.77214861030423,24.016129032258064,3.7683897276863862,-0.18102209921202314,1.1737443324242622,154039.55475028246,792.4776011152675,49133.611269146575,0.23799583590533324,0.361303552486346,0.18585063445160435,1,16.0,0.3320984463495765,-0.3019345810420804,13,1233.0,0.3320984463495765,-0.3019345810420804,7,126.0,0.3320984463495765,-0.3019345810420804,6,290.0,0.3320984463495765,-0.3019345810420804,27,1665.0,34.139389558037664
1495.0,64,29,1535.0,2.9324598048454216,23.984375,3.4808057019655423,-0.1868329031795931,0.04581968445070972,149687.87595549854,746.0257856334592,47745.65028054139,0.23825949791734047,0.3604437672603043,0.19722148166355158,4,33.0,0.2901651211528452,-0.31868250111679947,15,1299.0,0.2901651211528452,-0.31868250111679947,7,140.0,0.2901651211528452,-0.31868250111679947,3,299.0,0.2901651211528452,-0.31868250111679947,29,1771.0,-29.32708389515323
1500.0,66,34,1586.0,196.59845935718914,24.03030303030303,3.4347731216772455,0.16174837677899517,2.9787645357149866,201906.97078218902,975.7774078790376,64401.30892001648,0.25114879788140554,0.36690538472153306,0.2285086858034231,7,62.0,0.2293544657778488,-0.07044329735322491,16,1378.0,0.2293544657778488,-0.07044329735322491,8,135.0,0.2293544657778488,-0.07044329735322491,3,240.0,0.2293544657778488,-0.07044329735322491,34,1815.0,60.34467471960127
